mission_id,category,activity_id,activity_title,proposed_split,stability_subset,risk_class
sbov1-draft_generation-12,draft_generation,dd4cbddb1476ecfd1ad7ec4a84e4b4bb,"Write technical summaries to report findings.",ood,false,low
sbov1-escalation_preparation-01,escalation_preparation,b470d9dd6a44fd629ae78c03738b402c,"Notify supervisors of mechanical malfunctions.",development,true,approval_required
sbov1-escalation_preparation-02,escalation_preparation,790b69f81b93d51015c635006d021f9d,"Refer guest problems or complaints to supervisors.",development,false,approval_required
sbov1-escalation_preparation-03,escalation_preparation,dcc99def52efb63168f76e52f48e9b7a,"Report any mechanical problems encountered with vehicles.",development,false,approval_required
sbov1-escalation_preparation-04,escalation_preparation,4859e73a5e7ffae2819f664c390468c0,"Notify supervisors or mechanics of equipment malfunctions.",held_out,true,approval_required
sbov1-escalation_preparation-05,escalation_preparation,976d1697cdc433d676c093a912077343,"Submit reports and review reports or problems with superior.",held_out,false,approval_required
sbov1-escalation_preparation-06,escalation_preparation,05253d0b27ccbd37b65b8ec7665c1457,"Notify supervisors or other personnel of production problems.",held_out,false,approval_required
sbov1-escalation_preparation-07,escalation_preparation,9ef9d029483739d08248468f12843567,"Recommend personnel actions related to programs and services.",held_out,false,approval_required
sbov1-escalation_preparation-08,escalation_preparation,627e7b2b4abe4820e2f6ac6546a7a4ef,"Notify supervisors when extruded filaments fail to meet standards.",held_out,false,approval_required
sbov1-escalation_preparation-09,escalation_preparation,005dde9264c5defe58b953b6716a09b6,"Consult with supervisor concerning programs for individual families.",held_out,false,approval_required
sbov1-escalation_preparation-10,escalation_preparation,e2e89e5aa9fd1be1ed11b738e09a1365,"Recommend necessary corrective actions, based on inspection results.",held_out,false,approval_required
sbov1-escalation_preparation-11,escalation_preparation,73c66879f75516ff5dc5c907cafa120c,"Contact housekeeping or maintenance staff when guests report problems.",ood,false,approval_required
sbov1-escalation_preparation-12,escalation_preparation,9c5f2784b475081d47ba163dd146d5db,"Report law or regulation violations to appropriate boards or agencies.",ood,false,approval_required
sbov1-followup_scheduling-01,followup_scheduling,8736d7ff3526b5d10d7417461497d7c4,"Schedule appointments with clients.",development,true,low
sbov1-followup_scheduling-02,followup_scheduling,b7075c551b2db4426b52ff929f90f599,"Schedule or facilitate project meetings.",development,false,low
sbov1-followup_scheduling-03,followup_scheduling,d089a060af5ca633df70af1a0bf5e12c,"Answer telephones and schedule appointments.",development,false,low
sbov1-followup_scheduling-04,followup_scheduling,6330bbae83937215c3450e289e64a20d,"Schedule client appointments and accept payments.",held_out,true,low
sbov1-followup_scheduling-05,followup_scheduling,f822f6c6a0f77179ebe04ae83856c85e,"Coordinate judges' meeting and appointment schedules.",held_out,false,low
sbov1-followup_scheduling-06,followup_scheduling,41e0db610d91ceffccd2e27929930173,"Set up appointments for parties to meet for mediation.",held_out,false,approval_required
sbov1-followup_scheduling-07,followup_scheduling,d7bf52c3f59b08841de6b90cf82214ac,"Arrange meetings concerning issues involving their clients.",held_out,false,low
sbov1-followup_scheduling-08,followup_scheduling,1f9b7e5655d58e440ae7c3a3865d76e4,"Contact residents or building owners to schedule appointments.",held_out,false,low
sbov1-followup_scheduling-09,followup_scheduling,99b978833d28ebb4ca54bee145a35fe1,"Schedule tutoring appointments with students or their parents.",held_out,false,low
sbov1-followup_scheduling-10,followup_scheduling,30d5c6a6938f7063d924d4a962d44563,"Place telephone calls or arrange conference calls as instructed.",held_out,false,low
sbov1-followup_scheduling-11,followup_scheduling,f87b24c16db013ea93dffdccba07c295,"Complete work schedules, manage calendars, and arrange appointments.",ood,false,low
sbov1-followup_scheduling-12,followup_scheduling,025eef91efc2124772b17ca8793c27df,"Schedule appointments and maintain and update appointment calendars.",ood,false,low
sbov1-exception_handling-01,exception_handling,7e57261f4803673cb8194d9614cd259a,"Diagnose and resolve media system problems.",development,true,low
sbov1-exception_handling-02,exception_handling,1dd7a40b2acd0a9595b17e07ec51c88c,"Receive and respond to customer complaints.",development,false,low
sbov1-exception_handling-03,exception_handling,f164db81a1f5b3f293febce8fec89486,"Respond to and resolve patrons' complaints.",development,false,low
sbov1-exception_handling-04,exception_handling,4e8f7398b2466455b8e71d1ff6c24587,"Respond to public inquiries and complaints.",held_out,true,low
sbov1-exception_handling-05,exception_handling,e22742d0fb0bfc261e36962dd7c173c1,"Calculate corrections for refractive errors.",held_out,false,low
sbov1-exception_handling-06,exception_handling,5672477c04b0954a3ae8b04c2bb6f7df,"Respond to customer inquiries or complaints.",held_out,false,low
sbov1-exception_handling-07,exception_handling,f0e4a2d03ea64b45fc776b876d9e1df4,"Respond to public suggestions and complaints.",held_out,false,low
sbov1-exception_handling-08,exception_handling,ce36351b51ce2343e625c73c5ca09b68,"Investigate complaints regarding safety violations.",held_out,false,approval_required
sbov1-exception_handling-09,exception_handling,d17a1e5ac6f343611769724b19f85b2c,"Resolve customer complaints regarding food service.",held_out,false,low
sbov1-exception_handling-10,exception_handling,d5d50e36b136cc2502ba8b2d6e0373f0,"Collect fines and respond to complaints about fines.",held_out,false,approval_required
sbov1-exception_handling-11,exception_handling,199bcb416d1d5e43450cceb4a5cd746e,"Make emergency visits to resolve equipment problems.",ood,false,low
sbov1-exception_handling-12,exception_handling,3816dfd9ea0d8abb9ce70b3f274584c4,"Contact insurance companies to resolve billing issues.",ood,false,approval_required
sbov1-record_preparation-01,record_preparation,202f108327f9f49c2c2e79f6d99edcdd,"Build and update digital databases.",development,true,low
sbov1-record_preparation-02,record_preparation,f86ca07545ebbea555bff403a8c22549,"Prepare diagnostic and treatment records.",development,false,low
sbov1-record_preparation-03,record_preparation,5646e78a1a4aaf577888aa0d5107e799,"Compile scores and other athletic records.",development,false,low
sbov1-record_preparation-04,record_preparation,470c4891afcc9d664fda43c105baa5ca,"Enter logistics-related data into databases.",held_out,true,low
sbov1-record_preparation-05,record_preparation,99d4cf080fae19704bdd98e7bd9d69e9,"Enter and update patrons' records on computers.",held_out,false,low
sbov1-record_preparation-06,record_preparation,01ee47a9d8d11261bb08ef98e01fb935,"Prepare records for shipment by certified mail.",held_out,false,low
sbov1-record_preparation-07,record_preparation,93d1146de2f9704f1039b2a9346cce5b,"Track, compile, and analyze Web site usage data.",held_out,false,low
sbov1-record_preparation-08,record_preparation,8868fa74ddfd7af7b62d0555f2be3b7e,"Maintain customer records using automated systems.",held_out,false,low
sbov1-record_preparation-09,record_preparation,a89280913b4ac72fab88ffd7399469bd,"Maintain customer records, using automated systems.",held_out,false,low
sbov1-record_preparation-10,record_preparation,dc1cb9301b0968f573cf805323a1e600,"Prepare, organize, and maintain inspection records.",held_out,false,low
sbov1-record_preparation-11,record_preparation,f1079abb6296c39a9eafb88c8d4ba74e,"Prepare or maintain inventory or production records.",held_out,false,low
sbov1-record_preparation-12,record_preparation,1428a290e4ab59cfa9da0285e48f5225,"Compile and maintain non-monetary reports and records.",ood,false,low
sbov1-quality_verification-01,quality_verification,727fb7e64999cc76c8b95c709ffdebd6,"Verify accuracy of materials lists.",development,true,low
sbov1-quality_verification-02,quality_verification,a0f4a01a8b6e77fe940b041d684187ec,"Proofread, edit, and revise translated materials.",development,false,low
sbov1-quality_verification-03,quality_verification,e9e1774c83a5e8ae1166ea74ca080485,"Check the quantity and quality of received products.",development,false,low
sbov1-quality_verification-04,quality_verification,745836b8bb7a9ac52a7652754978d0af,"Proofread transcripts for correct spelling of words.",held_out,true,low
sbov1-quality_verification-05,quality_verification,7d1ca937d191e670ca9be16d29ac3fb9,"Review event bills for accuracy and approve payment.",held_out,false,low
sbov1-quality_verification-06,quality_verification,d6098991ea205ef0944d44d4e5622313,"Review computer-processed digital images for quality.",held_out,false,low
sbov1-quality_verification-07,quality_verification,1caf4152a10be2540e74eddaf92b9d8e,"Check source data to verify completeness and accuracy.",held_out,false,low
sbov1-quality_verification-08,quality_verification,7d3b657d4dee864721adc2ce8a0a30fb,"Verify accuracy of billing data and revise any errors.",held_out,false,low
sbov1-quality_verification-09,quality_verification,e352712edf59e9a0f1f61f55091ef8b3,"Provide test specifications to quality assurance staff.",held_out,false,low
sbov1-quality_verification-10,quality_verification,8c7bb52fbad4adedfd7afd737414990a,"Proofread and perform quality control of text and images.",held_out,false,low
sbov1-quality_verification-11,quality_verification,3b6b6fd9d34288683f10c03a52ae9ca9,"Review and approve quality plans submitted by contractors.",held_out,false,low
sbov1-quality_verification-12,quality_verification,30aba2ff238a0a9a240b9a35109c995f,"Examine products to verify conformance to quality standards.",ood,false,low
