mission_id,category,activity_id,activity_title,proposed_split,stability_subset,risk_class,source_mission_id,source_activity_id,review_request_id,phase_one_decision_id,phase_two_decision_id,proposal_id,supersession_id
sbov1-information_retrieval-06,information_retrieval,0c3071aba7ba5045a7c542685017e6b7,"Conduct reference searches, using printed materials and in-house and online databases.",held_out,false,low,sbov1-information_retrieval-06,a389388a262c9f78fb77a89386b12c11,review-sbov1-information_retrieval-06,decision-sbov1-information_retrieval-06-001,selection-sbov1-information_retrieval-06-001,proposal-sbov1-information_retrieval-06-001,supersession-sbov1-information_retrieval-06-001
sbov1-information_retrieval-07,information_retrieval,7c7414f187e8b4391cb2fb0d9c2bcb50,Combine secondary data sources with keyword research to more accurately profile and satisfy user intent.,held_out,false,low,sbov1-information_retrieval-07,f670577fd38aa81a365ca3cce7f9465a,review-sbov1-information_retrieval-07,decision-sbov1-information_retrieval-07-001,selection-sbov1-information_retrieval-07-001,proposal-sbov1-information_retrieval-07-001,supersession-sbov1-information_retrieval-07-001
sbov1-information_retrieval-08,information_retrieval,630a6f61dab6e04ca97f2433290a04f4,"Organize or work with detailed office or warehouse records, using computers to enter, access, search or retrieve data.",held_out,false,low,sbov1-information_retrieval-08,b43bbb9f86af8e5ec3bbcf034dda7cd1,review-sbov1-information_retrieval-08,decision-sbov1-information_retrieval-08-001,selection-sbov1-information_retrieval-08-001,proposal-sbov1-information_retrieval-08-001,supersession-sbov1-information_retrieval-08-001
sbov1-information_retrieval-09,information_retrieval,7b04f752b7d0bad1c4e7e5b231273b7a,"Check reference materials, such as books, news files, or public records, to obtain relevant facts.",held_out,false,low,sbov1-information_retrieval-09,a57e14123ac5c21389fb330a7085ac6e,review-sbov1-information_retrieval-09,decision-sbov1-information_retrieval-09-001,selection-sbov1-information_retrieval-09-001,proposal-sbov1-information_retrieval-09-001,supersession-sbov1-information_retrieval-09-001
sbov1-information_retrieval-10,information_retrieval,304ede9f49452c73a969fddb5772df32,Answer questions about records or files.,held_out,false,low,sbov1-information_retrieval-10,b6333f6c21041e0c075de5bce79bf95b,review-sbov1-information_retrieval-10,decision-sbov1-information_retrieval-10-001,selection-sbov1-information_retrieval-10-001,proposal-sbov1-information_retrieval-10-001,supersession-sbov1-information_retrieval-10-001
sbov1-information_retrieval-11,information_retrieval,f27c332e7d7b17eb296a5f0493e24967,Analyze patrons' requests to determine needed information and assist in furnishing or locating that information.,ood,true,low,sbov1-information_retrieval-11,977a4d9897261e155b1b176aaee25819,review-sbov1-information_retrieval-11,decision-sbov1-information_retrieval-11-001,selection-sbov1-information_retrieval-11-001,proposal-sbov1-information_retrieval-11-001,supersession-sbov1-information_retrieval-11-001
sbov1-information_retrieval-12,information_retrieval,47cf5d8928b1f2053bdfcce102e1abd6,Examine records to locate links in chains of evidence or information.,ood,false,low,sbov1-information_retrieval-12,373a135eacb6c51e5d2b390b5921fa9d,review-sbov1-information_retrieval-12,decision-sbov1-information_retrieval-12-002,selection-sbov1-information_retrieval-12-001,proposal-sbov1-information_retrieval-12-001,supersession-sbov1-information_retrieval-12-001
sbov1-data_reconciliation-01,data_reconciliation,81268824cce3c54c895e779301c9ab0d,"Compare information or figures on one record against same data on other records, or with original copy, to detect errors.",development,true,low,sbov1-data_reconciliation-01,a7895db34096b3841001c7d312a5aa20,review-sbov1-data_reconciliation-01,decision-sbov1-data_reconciliation-01-001,selection-sbov1-data_reconciliation-01-001,proposal-sbov1-data_reconciliation-01-001,supersession-sbov1-data_reconciliation-01-001
sbov1-data_reconciliation-02,data_reconciliation,b2b49b20a156b9906728974ca8edd7f0,"Compare data with source documents, or re-enter data in verification format to detect errors.",development,false,low,sbov1-data_reconciliation-02,dd854fe1f64551d9323e71ddd6515423,review-sbov1-data_reconciliation-02,decision-sbov1-data_reconciliation-02-001,selection-sbov1-data_reconciliation-02-001,proposal-sbov1-data_reconciliation-02-001,supersession-sbov1-data_reconciliation-02-001
sbov1-data_reconciliation-03,data_reconciliation,6c875f6737670e7725ede7805e303cb4,"Check data input or verify totals on forms prepared by others to detect errors in arithmetic, data entry, or procedures.",development,false,low,sbov1-data_reconciliation-03,ae5009a7a6668746125761ddf59e67fa,review-sbov1-data_reconciliation-03,decision-sbov1-data_reconciliation-03-001,selection-sbov1-data_reconciliation-03-001,proposal-sbov1-data_reconciliation-03-001,supersession-sbov1-data_reconciliation-03-001
sbov1-data_reconciliation-04,data_reconciliation,37e6351d31dbcf10c5f2055e8be0ea8f,"Check figures, postings, and documents for correct entry, mathematical accuracy, and proper codes.",held_out,true,low,sbov1-data_reconciliation-04,2362f7d1c987176f32a406f797068de5,review-sbov1-data_reconciliation-04,decision-sbov1-data_reconciliation-04-001,selection-sbov1-data_reconciliation-04-001,proposal-sbov1-data_reconciliation-04-001,supersession-sbov1-data_reconciliation-04-001
sbov1-data_reconciliation-05,data_reconciliation,88395a27784ff58ba90b0ba2fbc384aa,"Compile, sort, and verify the accuracy of data before it is entered.",held_out,false,low,sbov1-data_reconciliation-05,1054e41c2c6b558e0a61dc393dfc38f8,review-sbov1-data_reconciliation-05,decision-sbov1-data_reconciliation-05-001,selection-sbov1-data_reconciliation-05-001,proposal-sbov1-data_reconciliation-05-001,supersession-sbov1-data_reconciliation-05-001
sbov1-data_reconciliation-06,data_reconciliation,ba663b441ec61cbf110806897d4c7a8c,Verify the mathematical correctness of newly collected survey data.,held_out,false,low,sbov1-data_reconciliation-06,bf4e5ccc5b9e1d765b1f5cf0883c183a,review-sbov1-data_reconciliation-06,decision-sbov1-data_reconciliation-06-002,selection-sbov1-data_reconciliation-06-001,proposal-sbov1-data_reconciliation-06-001,supersession-sbov1-data_reconciliation-06-001
sbov1-data_reconciliation-07,data_reconciliation,ff521531da8b98b4a11b9bca0aae9f3f,"Verify customer and order information for correctness, checking it against previously obtained information as necessary.",held_out,false,low,sbov1-data_reconciliation-07,2bc349b8b62a28dc8cc9eebd01c5b3ed,review-sbov1-data_reconciliation-07,decision-sbov1-data_reconciliation-07-001,selection-sbov1-data_reconciliation-07-001,proposal-sbov1-data_reconciliation-07-001,supersession-sbov1-data_reconciliation-07-001
sbov1-data_reconciliation-08,data_reconciliation,8ead788dc200d18ff0e69fc286fba03e,"Verify the accuracy and validity of data entered in databases, correcting any errors.",held_out,false,low,sbov1-data_reconciliation-08,d33cb6ea1ea38dd71235f84b03d2899a,review-sbov1-data_reconciliation-08,decision-sbov1-data_reconciliation-08-001,selection-sbov1-data_reconciliation-08-001,proposal-sbov1-data_reconciliation-08-001,supersession-sbov1-data_reconciliation-08-001
sbov1-data_reconciliation-09,data_reconciliation,e0416df56830227c3f2b68ea2e4c1bc4,"Examine records, reports, or other documents to establish facts or detect discrepancies.",held_out,false,low,sbov1-data_reconciliation-09,a59e0bda7c6bbb2d6fc9d9239f4e15c9,review-sbov1-data_reconciliation-09,decision-sbov1-data_reconciliation-09-001,selection-sbov1-data_reconciliation-09-001,proposal-sbov1-data_reconciliation-09-001,supersession-sbov1-data_reconciliation-09-001
sbov1-data_reconciliation-10,data_reconciliation,47cbc8274466458d2c6e335570ddbc6f,"Verify accuracy of reports, such as authorization forms, transaction reconciliations, or exchange summary reports.",held_out,false,low,sbov1-data_reconciliation-10,acc13cd62cef1c600239731a194a89f7,review-sbov1-data_reconciliation-10,decision-sbov1-data_reconciliation-10-001,selection-sbov1-data_reconciliation-10-001,proposal-sbov1-data_reconciliation-10-001,supersession-sbov1-data_reconciliation-10-001
sbov1-data_reconciliation-11,data_reconciliation,bba7b97a473604e98ceb303b2f758bef,Compare previously prepared bank statements with canceled checks and reconcile discrepancies.,ood,true,low,sbov1-data_reconciliation-11,c30eb7399c531c61cae9c927a7950aa1,review-sbov1-data_reconciliation-11,decision-sbov1-data_reconciliation-11-001,selection-sbov1-data_reconciliation-11-001,proposal-sbov1-data_reconciliation-11-001,supersession-sbov1-data_reconciliation-11-001
sbov1-data_reconciliation-12,data_reconciliation,a18586d3229a2b4affca23cab5c65b51,"Review records or reports pertaining to activities such as production, payroll, or shipping to verify details, monitor work activities, or evaluate performance.",ood,false,low,sbov1-data_reconciliation-12,49791adc9e2ed34f258a495c78e90ecc,review-sbov1-data_reconciliation-12,decision-sbov1-data_reconciliation-12-001,selection-sbov1-data_reconciliation-12-001,proposal-sbov1-data_reconciliation-12-001,supersession-sbov1-data_reconciliation-12-001
sbov1-policy_interpretation-01,policy_interpretation,290df41ebae6e640bb74e0c7c3d37b38,"Explain use of library facilities, resources, equipment, and services, and provide information about library policies.",development,true,approval_required,sbov1-policy_interpretation-01,e4661ab039f8ef3807dd07cba661871f,review-sbov1-policy_interpretation-01,decision-sbov1-policy_interpretation-01-001,selection-sbov1-policy_interpretation-01-001,proposal-sbov1-policy_interpretation-01-001,supersession-sbov1-policy_interpretation-01-001
sbov1-policy_interpretation-02,policy_interpretation,b235c473094f6dc0fb7c7ef6f6ba37a3,"Answer customers' questions, and provide information on procedures or policies.",development,false,approval_required,sbov1-policy_interpretation-02,1d4afa3ba65bc7dce7c869d7dd2d6ab1,review-sbov1-policy_interpretation-02,decision-sbov1-policy_interpretation-02-001,selection-sbov1-policy_interpretation-02-001,proposal-sbov1-policy_interpretation-02-001,supersession-sbov1-policy_interpretation-02-001
sbov1-policy_interpretation-03,policy_interpretation,a3f1723dae7ddad2ba3a330b9938863a,"Answer inquiries regarding information, such as schedules, accommodations, procedures, or policies.",development,false,approval_required,sbov1-policy_interpretation-03,7ad096606d9921f7832489eb45ec4edc,review-sbov1-policy_interpretation-03,decision-sbov1-policy_interpretation-03-001,selection-sbov1-policy_interpretation-03-001,proposal-sbov1-policy_interpretation-03-001,supersession-sbov1-policy_interpretation-03-001
sbov1-policy_interpretation-04,policy_interpretation,d62a675c990f424abe0b0f4b7ba086f4,"Interpret and explain human resources policies, procedures, laws, standards, or regulations.",held_out,true,approval_required,sbov1-policy_interpretation-04,8d5d11cb8ffcc20dc003e13af26b9f22,review-sbov1-policy_interpretation-04,decision-sbov1-policy_interpretation-04-001,selection-sbov1-policy_interpretation-04-001,proposal-sbov1-policy_interpretation-04-001,supersession-sbov1-policy_interpretation-04-001
sbov1-policy_interpretation-05,policy_interpretation,ff36762039a9b57fc14693a28a5f3427,"Explain company personnel policies, benefits, and procedures to employees or job applicants.",held_out,false,approval_required,sbov1-policy_interpretation-05,6974517ac61396a3ef0bf48cb31cd906,review-sbov1-policy_interpretation-05,decision-sbov1-policy_interpretation-05-001,selection-sbov1-policy_interpretation-05-001,proposal-sbov1-policy_interpretation-05-001,supersession-sbov1-policy_interpretation-05-001
sbov1-policy_interpretation-06,policy_interpretation,1792178f48175fdb8c4414b97c87f678,Explain company policies and procedures to staff using oral or written communication.,held_out,false,approval_required,sbov1-policy_interpretation-06,f4e130862b640f826c12a41d9e7278cb,review-sbov1-policy_interpretation-06,decision-sbov1-policy_interpretation-06-002,selection-sbov1-policy_interpretation-06-001,proposal-sbov1-policy_interpretation-06-001,supersession-sbov1-policy_interpretation-06-001
sbov1-policy_interpretation-07,policy_interpretation,ce8d9cac1a44824cbefe456552c59984,"Explain rules established by owner or management, such as sanitation or maintenance requirements or parking regulations.",held_out,false,approval_required,sbov1-policy_interpretation-07,fd581d56f0bac8601d54191b8c66be78,review-sbov1-policy_interpretation-07,decision-sbov1-policy_interpretation-07-001,selection-sbov1-policy_interpretation-07-001,proposal-sbov1-policy_interpretation-07-001,supersession-sbov1-policy_interpretation-07-001
sbov1-policy_interpretation-08,policy_interpretation,8d2b15007f98dcae704a3e049dc040a4,Interpret administrative and operating policies and procedures for employees.,held_out,false,approval_required,sbov1-policy_interpretation-08,3730ce0e9939d01057b2631fd612fc52,review-sbov1-policy_interpretation-08,decision-sbov1-policy_interpretation-08-001,selection-sbov1-policy_interpretation-08-001,proposal-sbov1-policy_interpretation-08-001,supersession-sbov1-policy_interpretation-08-001
sbov1-policy_interpretation-09,policy_interpretation,1b65d8d75857a55c3430f778d44be8da,Resolve customer complaints or answer customers' questions regarding policies and procedures.,held_out,false,approval_required,sbov1-policy_interpretation-09,5f83c303b291c0db44ce95366e2a4f8a,review-sbov1-policy_interpretation-09,decision-sbov1-policy_interpretation-09-001,selection-sbov1-policy_interpretation-09-001,proposal-sbov1-policy_interpretation-09-001,supersession-sbov1-policy_interpretation-09-001
sbov1-policy_interpretation-10,policy_interpretation,3eeaf00311fe918f9d9a4db5ac40d774,"Answer customer inquiries or explain cost, availability, policies, and procedures of facilities.",held_out,false,approval_required,sbov1-policy_interpretation-10,7f5d51f0012b2d0be115a8c33fb612f7,review-sbov1-policy_interpretation-10,decision-sbov1-policy_interpretation-10-001,selection-sbov1-policy_interpretation-10-001,proposal-sbov1-policy_interpretation-10-001,supersession-sbov1-policy_interpretation-10-001
sbov1-policy_interpretation-11,policy_interpretation,f7ef8157098ae97e46c0e3bc761847bb,"Interpret specifications, blueprints, job orders, and company policies and procedures for workers.",ood,true,approval_required,sbov1-policy_interpretation-11,0a8170535ddca5de72fa1403f6e863c0,review-sbov1-policy_interpretation-11,decision-sbov1-policy_interpretation-11-001,selection-sbov1-policy_interpretation-11-001,proposal-sbov1-policy_interpretation-11-001,supersession-sbov1-policy_interpretation-11-001
sbov1-policy_interpretation-12,policy_interpretation,54c62c42cb897b1ff57a1d7e651d0e3b,"Interpret and explain policies, rules, regulations, or laws to organizations, government or corporate officials, or individuals.",ood,false,approval_required,sbov1-policy_interpretation-12,178e6128d9e28254ccfa98520ea9c591,review-sbov1-policy_interpretation-12,decision-sbov1-policy_interpretation-12-001,selection-sbov1-policy_interpretation-12-001,proposal-sbov1-policy_interpretation-12-001,supersession-sbov1-policy_interpretation-12-001
sbov1-draft_generation-01,draft_generation,64ad50f752fbd3c2453a230ef0f6db52,"Type correspondence, reports, text and other written material from rough drafts, corrected copies, voice recordings, dictation, or previous versions, using a computer, word processor, or typewriter.",development,true,low,sbov1-draft_generation-01,c56e294e23843d5348ebd42d4b9291fa,review-sbov1-draft_generation-01,decision-sbov1-draft_generation-01-001,selection-sbov1-draft_generation-01-001,proposal-sbov1-draft_generation-01-001,supersession-sbov1-draft_generation-01-001
sbov1-draft_generation-02,draft_generation,391aa1396fbe77a72b6a84d954881b92,"Compile information, such as production rates and progress, materials inventories, materials used, or customer information, so that status reports can be completed.",development,false,low,sbov1-draft_generation-02,c14d4b5c15132af587303e47cc7cbdd5,review-sbov1-draft_generation-02,decision-sbov1-draft_generation-02-001,selection-sbov1-draft_generation-02-001,proposal-sbov1-draft_generation-02-001,supersession-sbov1-draft_generation-02-001
sbov1-draft_generation-03,draft_generation,a7ab26eafb22ea954ceec1fa6df5cd72,"Prepare data summaries, reports, or analyses that include results, charts, or graphs to document research findings and results.",development,false,low,sbov1-draft_generation-03,5c1fc38c7287c2f270a42eb6b22811bf,review-sbov1-draft_generation-03,decision-sbov1-draft_generation-03-001,selection-sbov1-draft_generation-03-001,proposal-sbov1-draft_generation-03-001,supersession-sbov1-draft_generation-03-001
sbov1-draft_generation-04,draft_generation,0999b7819c54476db02e99787e75239a,Prepare support documentation and training materials for end users of document management systems.,held_out,true,low,sbov1-draft_generation-04,74a562f41ecbaf72033aa157906f9db2,review-sbov1-draft_generation-04,decision-sbov1-draft_generation-04-001,selection-sbov1-draft_generation-04-001,proposal-sbov1-draft_generation-04-001,supersession-sbov1-draft_generation-04-001
sbov1-draft_generation-05,draft_generation,c957271b228672f83e13084414e0529c,Compile data from records to prepare periodic reports.,held_out,false,low,sbov1-draft_generation-05,e71420797519702c076984bff34a63c1,review-sbov1-draft_generation-05,decision-sbov1-draft_generation-05-001,selection-sbov1-draft_generation-05-001,proposal-sbov1-draft_generation-05-001,supersession-sbov1-draft_generation-05-001
sbov1-draft_generation-06,draft_generation,6ad3e5d7f452da542529cd355b17e6c3,"Write articles, white papers, or reports to share research findings and educate others.",held_out,false,low,sbov1-draft_generation-06,982422955608478cda15e3f7ae6d94ae,review-sbov1-draft_generation-06,decision-sbov1-draft_generation-06-001,selection-sbov1-draft_generation-06-001,proposal-sbov1-draft_generation-06-001,supersession-sbov1-draft_generation-06-001
sbov1-draft_generation-07,draft_generation,1777ce90b07768fee8ce3ce48a1bf571,Prepare publications and reports containing research findings.,held_out,false,low,sbov1-draft_generation-07,c6682c65d61ab577909d05cf775f312c,review-sbov1-draft_generation-07,decision-sbov1-draft_generation-07-001,selection-sbov1-draft_generation-07-001,proposal-sbov1-draft_generation-07-001,supersession-sbov1-draft_generation-07-001
sbov1-draft_generation-08,draft_generation,d14c96f4ab4c124f7d7f92e9d35ce2ba,"Write, review, or comment on documents, such as proposals, test plans, or procedures.",held_out,false,low,sbov1-draft_generation-08,e74f3410c865d437f77a8ed095cd9213,review-sbov1-draft_generation-08,decision-sbov1-draft_generation-08-001,selection-sbov1-draft_generation-08-001,proposal-sbov1-draft_generation-08-001,supersession-sbov1-draft_generation-08-001
sbov1-draft_generation-09,draft_generation,ad18e856b123806cedcc81a1ec05522c,"Prepare or review reports, manuscripts, or meeting presentations.",held_out,false,low,sbov1-draft_generation-09,5967da041e74de782ca096d4e5cda954,review-sbov1-draft_generation-09,decision-sbov1-draft_generation-09-001,selection-sbov1-draft_generation-09-001,proposal-sbov1-draft_generation-09-001,supersession-sbov1-draft_generation-09-001
sbov1-draft_generation-10,draft_generation,a77b87d62da1a80f68e2e7312193de48,Prepare meeting agendas or packets of related information.,held_out,false,low,sbov1-draft_generation-10,002f9212b88f92951c9da408d22ea1c0,review-sbov1-draft_generation-10,decision-sbov1-draft_generation-10-001,selection-sbov1-draft_generation-10-001,proposal-sbov1-draft_generation-10-001,supersession-sbov1-draft_generation-10-001
sbov1-draft_generation-11,draft_generation,94b07f27e5f95a5bdf8d5ad7b3d10220,"Process and prepare memos, correspondence, travel vouchers, or other documents.",ood,false,approval_required,sbov1-draft_generation-11,ed088a2fda2a830d3a820bb5ef993147,review-sbov1-draft_generation-11,decision-sbov1-draft_generation-11-001,selection-sbov1-draft_generation-11-001,proposal-sbov1-draft_generation-11-001,supersession-sbov1-draft_generation-11-001
sbov1-draft_generation-12,draft_generation,2fd6b9e4220056a203dfd1a1628449fa,"Write and review grant proposals, journal articles, institutional reports, and publicity materials.",ood,false,low,sbov1-draft_generation-12,dd4cbddb1476ecfd1ad7ec4a84e4b4bb,review-sbov1-draft_generation-12,decision-sbov1-draft_generation-12-001,selection-sbov1-draft_generation-12-001,proposal-sbov1-draft_generation-12-001,supersession-sbov1-draft_generation-12-001
sbov1-escalation_preparation-01,escalation_preparation,7b7bde1942668f25bda2b5d3ea222bbe,"Prepare project status reports by collecting, analyzing, and summarizing information and trends.",development,true,approval_required,sbov1-escalation_preparation-01,b470d9dd6a44fd629ae78c03738b402c,review-sbov1-escalation_preparation-01,decision-sbov1-escalation_preparation-01-001,selection-sbov1-escalation_preparation-01-001,proposal-sbov1-escalation_preparation-01-001,supersession-sbov1-escalation_preparation-01-001
sbov1-escalation_preparation-02,escalation_preparation,b93a010763eeefc5a20387bfe1fda04c,"Prepare activity reports to inform management of the status and implementation plans of programs, services, and quality initiatives.",development,false,approval_required,sbov1-escalation_preparation-02,790b69f81b93d51015c635006d021f9d,review-sbov1-escalation_preparation-02,decision-sbov1-escalation_preparation-02-001,selection-sbov1-escalation_preparation-02-001,proposal-sbov1-escalation_preparation-02-001,supersession-sbov1-escalation_preparation-02-001
sbov1-escalation_preparation-03,escalation_preparation,effa4c60d14bdabcd5e9c4ac8e470ef7,Prepare operational or risk reports for management analysis.,development,false,approval_required,sbov1-escalation_preparation-03,dcc99def52efb63168f76e52f48e9b7a,review-sbov1-escalation_preparation-03,decision-sbov1-escalation_preparation-03-001,selection-sbov1-escalation_preparation-03-001,proposal-sbov1-escalation_preparation-03-001,supersession-sbov1-escalation_preparation-03-001
sbov1-escalation_preparation-04,escalation_preparation,8dd734e2823e3b8bfef282a6c0d796d6,"Write reports to summarize testing activities, including descriptions of goals, planning, scheduling, execution, results, analysis, conclusions, and recommendations.",held_out,true,approval_required,sbov1-escalation_preparation-04,4859e73a5e7ffae2819f664c390468c0,review-sbov1-escalation_preparation-04,decision-sbov1-escalation_preparation-04-001,selection-sbov1-escalation_preparation-04-001,proposal-sbov1-escalation_preparation-04-001,supersession-sbov1-escalation_preparation-04-001
sbov1-escalation_preparation-05,escalation_preparation,0b0589d017c7607e74953a840cc09e42,"Prepare technical reports of findings or recommendations, based on synthesized analyses of test results.",held_out,false,approval_required,sbov1-escalation_preparation-05,976d1697cdc433d676c093a912077343,review-sbov1-escalation_preparation-05,decision-sbov1-escalation_preparation-05-001,selection-sbov1-escalation_preparation-05-001,proposal-sbov1-escalation_preparation-05-001,supersession-sbov1-escalation_preparation-05-001
